iter	Logloss	F1
0	0.5688006002	0.5821291654
1	0.5397352245	0.5821291654
2	0.5246402716	0.5821291654
3	0.4071812903	0.8844547564
4	0.399685882	0.8732130302
5	0.3757842217	0.8347067378
6	0.3402254098	0.8338588407
7	0.3347823821	0.8207014962
8	0.3215746853	0.8066517746
9	0.3099397511	0.8212797254
10	0.2749520138	0.8571428571
11	0.2630935854	0.8555105927
12	0.2615713396	0.850585704
13	0.2601213899	0.8458953433
14	0.2595172145	0.8408871745
15	0.2593069637	0.8313077297
16	0.2589040654	0.8290306868
17	0.2471891613	0.8406076682
18	0.2224750527	0.8954743855
19	0.2221484926	0.8939498505
20	0.2171232214	0.8919105785
21	0.2148429098	0.893695352
22	0.2132490241	0.8911439114
23	0.2131393117	0.888580675
24	0.2131259988	0.8872946077
25	0.2131226185	0.8852306979
26	0.2108433932	0.8888375318
27	0.1983769607	0.8875520592
28	0.1981748332	0.8847135235
29	0.1206262038	0.9744027304
30	0.09861504573	0.9754954187
31	0.09638420126	0.9752770673
32	0.09526251118	0.9752770673
33	0.09439693383	0.9748400853
34	0.08794790746	0.9839391378
35	0.08278787218	0.9856540084
36	0.08258496803	0.9854399662
37	0.07925258504	0.9852258337
38	0.07920955738	0.9847972973
39	0.07916874151	0.9843683988
40	0.07902062421	0.9841538136
41	0.07885819205	0.9841538136
42	0.07885812853	0.9839391378
43	0.07162810242	0.9843683988
44	0.07005234228	0.9843683988
45	0.07004732321	0.9843683988
46	0.06778470364	0.9856540084
47	0.05812370425	0.9856540084
48	0.05734087828	0.9856540084
49	0.05212632538	0.9856540084
